s2_norm,s3_norm,s4_norm,s7_norm,s8_norm,s9_norm,s11_norm,s12_norm,s13_norm,s14_norm,s15_norm,s17_norm,s20_norm,s21_norm,s2_norm_mm,s3_norm_mm,s4_norm_mm,s7_norm_mm,s8_norm_mm,s9_norm_mm,s11_norm_mm,s12_norm_mm,s13_norm_mm,s14_norm_mm,s15_norm_mm,s17_norm_mm,s20_norm_mm,s21_norm_mm
1.771972597013794,1.5028400854688428,3.3794848933705754,-1.2958959311681353,1.798614104309932,-1.453214402862242,2.4196779248943696,-0.8191672799160811,1.7198215021998402,-1.7087430712785843,1.8297757996100965,2.4452899056410335,-2.40411767456344,-1.6930275576537834,1.631825984116534,1.526761011274397,2.0263392671667644,-0.8694314843189247,-0.5701390357938481,-1.1456128282702196,2.0459873586110353,-0.815014000045091,-0.7173450100464132,-1.5089380145367666,1.5925531270282467,1.9461471869155829,-1.6952009620782156,-1.3023023015140809
-0.22124351471911352,-1.9085124183765596,-0.8725567444820644,0.1070812466983597,-0.5238061294787497,-0.5287049671077044,-0.9525663860126493,-0.06859279140424872,-0.681187339750016,-0.5628397083893049,-1.0763476352289492,-0.5191467791944568,0.939172730533215,1.501757522672557,-0.9431455039044518,-1.0879643773625316,-0.7499249481186174,0.040445888509528495,-0.3903337022490128,-0.6674382403697229,-1.1131494484368023,0.044896134693741846,-0.6278315877067667,-0.5559262642693331,-0.7113704449899911,-0.9144050038391889,0.459544571152255,0.8347661734524819
0.01955758735973296,1.4439391101812333,-0.3810700569844197,-0.5274638724231212,0.753825288902163,-0.19933560930299377,0.2218049039173193,-0.19385943781805787,0.11883973414747943,-0.2742982658165926,0.5764584491297915,-0.2677845460489312,-0.6948422147911014,-0.9588435800628311,0.5364275326833141,0.7461961791702326,0.4702603869349648,-0.4057165935168808,-0.31556436211510375,-0.4630431039668223,0.5724210972589356,-0.17505534461592345,-0.38634161865271277,-0.493860863477665,0.5337717238985645,0.38599112956132114,-0.3792040114278719,-0.25650462987233685
-0.6014321316639273,-1.7538062078804535,-1.6052251450728507,-0.48638409124700915,-0.3966512945160259,-0.7512561714968582,-1.4166668435408896,-1.280201760525076,-0.488584431295895,-0.713289959443261,-0.5788064333693343,-1.4834005107408925,-0.471152996544208,-0.4379214771789834,-0.797898667788265,-1.2750745129569816,-1.2094593506038114,-0.8085666304902773,-0.552762916643958,-0.8428344778100841,-1.3701421341317779,-0.9196299632228502,-0.6683884027191238,-0.5843345081500565,-0.4543818404444287,-1.391185827722271,-0.032946470492486356,0.06720242421133191
1.6443509122847817,1.8343109171469698,0.9963812216566519,0.6141123327676853,4.938853465366341,4.763874655698696,1.2386218678341168,-0.9087223583208026,4.950704865708827,4.703929031197632,1.7531924822541014,1.3841948602537895,-1.039378977269214,-1.0345044738053875,1.6727922799125872,1.7567972463143984,1.3900903640184676,-0.47477603895767473,2.049017281705477,3.8006857827153047,1.3811341102203012,-0.5917673575127991,2.1868000095329156,3.8207126578341772,1.2947200124978235,1.6421583558933346,-1.0626476239904519,-1.3511733162336794
-0.2555670737184102,-0.003562053164216,-0.9973204554383555,1.4187277903094841,0.21110366925754875,0.21417721219229266,-0.3851376799511813,1.3852801097461525,0.5150357231244176,0.45511837725537724,-1.5700799596723036,-0.2677845460489312,1.2498087822328101,0.7597025308149236,-0.4189957487726451,-0.730222544185455,-0.8913831243520758,1.1432011388596037,0.055583178183343726,0.04371234435394537,-0.7188246045221156,1.2168277813925434,0.11835714242341551,0.30118788678561065,-1.477561922751846,-0.329612494548001,1.7464282422680575,1.3068314824853202
0.22895109654566262,0.1876961291400052,-0.5693298432406972,-0.5068453688638164,-0.03522397659266948,-0.29554499395431055,-0.5493775272694625,-1.10370705547245,-0.007435700700302766,0.13170666937577416,0.29438651625108153,0.1352486339448037,-0.4848313904396302,-0.1563334217481565,0.18235743037064447,-0.09371184782972054,0.14047550953540439,-0.252602748745414,-0.08850443756882231,-0.22237136278514297,-0.045363142738280425,-0.4092405792723966,-0.004300615685131449,-0.13993173842889312,0.09892786642082711,-0.21728454941469164,-0.05971046621156069,0.2524273356711749
-0.10625027750385403,-0.9147375687040089,-0.16785571749211128,0.21248626783339364,-0.283555760464495,0.3295244036692331,-0.33317457380523674,-0.16531630796504912,-0.2810191994238268,0.4390335686666817,-0.26541952249573375,-0.5191467791944568,-0.542031879319741,-0.07023478275303281,-0.4435637733355434,-0.1827783254513044,-0.29335467979870183,-0.20222797049448946,-0.09936381088884196,0.09111111111724615,-0.2368247363507571,-0.18775616380716081,-0.24900574819860513,0.15575519584986933,-0.011423977053753587,0.1330292914693511,-0.07651043050881626,-0.1529972142729736
0.06623957831925309,-0.30388513817133955,0.43632178064780097,-0.28909624653338095,0.43719534657098574,-0.2840535507930845,0.6303238007396083,-0.36650122241150696,-0.2810191994238268,-0.553621782895986,0.7312718583525558,0.6666278947397393,0.1774103597516991,0.06593869792342973,0.30432216870719025,0.22776013323384886,0.04796710139201712,-0.31212750493568253,-0.30520357040750057,-0.481797665533984,0.256049338374957,-0.3413917730796182,-0.2148565239005542,-0.6003643041546296,0.4078901086287289,0.26606687834559234,0.2195203029319885,-0.33981517699947905
0.2936132234107912,-0.2675529378386952,-1.3295149560719954,0.15791639457407802,0.2616410436035208,-0.044613994970194526,-0.6965511679355947,0.3791417264929035,0.26761849455893677,-0.3346741980462381,-0.9803268711427153,0.1352486339448037,-0.571631257085345,1.2449559629768387,0.2936132234107912,-0.2675529378386952,-1.3295149560719954,0.15791639457407802,0.2616410436035208,-0.044613994970194526,-0.6965511679355947,0.3791417264929035,0.26761849455893677,-0.3346741980462381,-0.9803268711427153,0.1352486339448037,-0.571631257085345,1.2449559629768387
-0.5470576868294512,-0.0030175231328564657,-0.848721268569167,-0.16551794589227956,-0.043305391453882,-0.8493835167790276,-0.33317457380523674,0.0010481405195082254,-0.3610528274905204,-1.1124585159289482,0.182912980358968,-1.704921453128653,-0.11883056221889209,-0.00814532006117243,-0.5160124915769633,-0.23444048323794645,-0.48786535265399483,-0.3205743186400946,-0.5254054000089455,-0.9900654675943859,-0.606796966760783,-0.06518836533363873,-0.550298611513199,-0.9183450054173277,0.05572154218093202,-0.49691652768185957,0.20187816780691117,-0.15633975737747424
1.1586753318650898,1.1108004658732238,0.7296017668804023,-0.5217142242107214,0.8376126282601964,-0.024781531909898364,0.8367877381420873,-0.5367346115585367,0.6793843373546599,-0.020134344969650924,1.4778973013536143,1.2595152317068374,-1.0921935915508474,-1.4185639100727319,1.3733293746671689,1.0178050212249745,1.2855901506746767,-0.689271861256435,0.717487443753069,0.14871628523754357,1.2978905316742742,-0.6152741070058968,0.535323806836795,0.028086927767306848,0.9988424118491072,1.2002264980101276,-1.1345137232609233,-0.9176853922892502
-0.9780752716046293,0.7166827210519198,-0.5448077428268067,0.6776392278073653,-0.6660621445104176,-0.6224659904521007,-0.43899729676985694,0.4860137107787129,-0.5575440912203453,-0.7128208473073188,0.20310678876181149,-1.1383573827685305,-0.4848313904396302,1.0246912406622573,0.03496471595003192,0.31994277711800206,-0.23536218998456213,0.3513016348469391,-0.7402783995594651,-0.6880688660034915,-0.2550302459371852,0.37246222747504754,-0.5747349784236568,-0.6765067643227229,0.10702286508892188,-0.5015543744118633,-0.007432123888275521,0.2197106272033848
1.6730719298680925,1.511765598592214,1.5033715012686053,-1.3287326400234285,-1.5195490775753084,-0.5355421803464867,3.056376669050866,-0.916681082972331,-1.7265244210721133,-1.1984091635806695,1.9710509843431794,0.7720516423014707,-0.39803152379393075,0.6058984462615079,1.630396488810564,1.5817032961735091,1.8762367732351521,-0.9052198025000905,-0.82172617503235,-0.6339896810782514,1.9469415339702785,-0.7596547956346293,-0.865467125581804,-0.9641577889359713,1.584928686764365,1.657481159444202,-1.2398094757778295,-0.797875717642722
-1.0858454830465103,-0.49036850231065077,-0.3451277823135119,-0.18050777590340733,0.11320853350542566,-0.12935104255738078,-0.8805182187682533,0.28562874024284407,0.4395273665951797,-0.07237247466991531,0.12143545363986598,-1.1383573827685305,0.8171666092458769,0.02480533015528349,-1.1408625172886444,-0.57161646141456,-0.7520183913607695,-0.0204665552738037,-0.12853846413132566,0.03494721983239747,-0.8868156522872978,0.1648892759281349,-0.022848320816784055,0.23773303206910223,-0.28061463894103417,-0.7266812592611076,0.19920226880004963,0.6621557805141135
2.0786212295880375,1.7079770957223381,1.5845699246255718,-0.6852737397650802,-0.043305391453882,3.0689379716062506,1.318536925414522,-0.7766089326293236,0.3592498250951643,3.0776647411317084,1.4636078191909163,1.8524025686739354,-2.2348371477231064,-0.8759866735950583,1.3924949142030674,1.4333974086644938,1.528712004986215,-0.6736428408812317,0.34109519896637636,2.7100021785470494,1.3632707785183942,-0.7104500473017216,0.3032262854495706,2.668158401090598,1.4223469394461126,1.6152476338870962,-1.528090948164707,-1.1325996006521881
1.2928341086164439,-0.07747466018783529,0.6643132893798509,-0.43811713848291883,0.2770284338960298,0.002510259551554965,0.8367877381420873,-0.36263228174907847,-0.12095194329407902,-0.6319741495893022,0.9420417202523594,0.07374055777264124,-0.07651043050881622,-0.8068415901427763,0.3728882108935181,0.3516415745943206,0.27372238192027154,-0.4221246525176035,0.2690200882628283,-0.33805230961311017,0.3584796164930313,-0.40751199343329303,0.19918256896432465,-0.5476877433596735,0.4928161247625006,0.4887616936496098,-0.4658556422415893,-0.4462288130767792
0.09962684281516045,-0.038325414676867994,-0.5202856424128895,-0.5310185238979347,-0.2578727417398122,-0.490713548719712,-0.7701379882686477,0.298987738278556,-0.007435700700302766,-0.36528606965309973,-0.8201869983545518,-1.1383573827685305,-0.1376319238568324,0.37404084382510777,-0.6112822942087487,-0.5987603334826049,-0.6030625691115014,-0.03368928346520263,-0.26571884964991843,-0.25324831796013303,-0.6550008845369978,-0.11159865884583371,-0.14880149307756366,-0.25212508572980163,-0.18520707220403138,-0.44344682670140656,-0.012767115486381483,0.43496877971278813
1.2647766328929795,2.0692044204679196,1.5991310190767722,-0.5843009390008446,-1.126989180125631,-0.6997527573364638,2.0830188571440824,-0.8670267262649006,-1.1097671887438056,-1.208346546952274,1.4842953316631153,1.31578890017111,-2.0227545460564977,-1.9683817925872276,1.2496791108862113,0.7248631648050015,1.3270682187597045,-0.7196166779166412,-0.31471574198314994,-0.7683296258529942,1.5329953600222577,-0.8067416638145831,-0.19581241705642066,-0.9880996875939875,1.3981084253411187,0.7954390893310123,-1.2264685663728387,-0.8565917644855748
-0.28834591837585605,0.9523222029035822,2.424701845391317,4.533257455747269,1.5975336344880646,2.721640590780559,2.1733348250540474,5.1750220213178535,1.4709805988188915,3.202497554486294,-4.540236243223677,2.682460667371472,1.858765008994301,1.9637145305296764,0.9243672688059148,1.2857735640852803,1.686129402157627,4.766205935305621,2.219907662567656,2.562534699799008,1.8520250931140345,4.797215067807121,2.2147661313577784,2.6166522290815157,-3.4877124402534774,1.760195545798166,2.055622206727427,2.597546595556565
-0.5221692007010953,-0.6307538006376324,-0.5494223531639031,-0.8452416208169916,-0.3119607427719377,-0.5234064868987433,-0.7314310470570062,-0.046359460346630244,-0.1286314631120599,0.4775119467221271,-0.07310843207151833,-0.04960282524355152,0.17824812428436818,0.3129266879114323,-0.6019167940346917,-0.6573172839167756,-0.5251383386548734,-0.14127279003047052,-0.2688086029558387,-0.4556224466022189,-0.5890189811877462,-0.16994557486452783,-0.2550596543306837,-0.04687888759886878,0.008210462639519077,-0.43104960033756273,0.168216499930998,0.1095000676945745
-1.156272648404352,-0.060398568657382475,-0.5128753334439494,-0.4265745029853284,0.5349447746699064,0.768472013274625,-0.3888131488150797,0.0730446332190331,0.5912744732565197,0.772585059926682,-0.20714886615044675,-0.04960282524355152,-0.471152996544208,0.24603294229427197,-0.1956468157374998,0.250710635885868,-0.32369498864271684,0.11193692783828713,0.4063328582179822,0.40451201855571,-0.073956863902703,-0.21109939313465825,0.35032477362740166,0.48554056021989006,-0.031042898308795842,-0.1047538126672006,-0.0785338201643295,0.20139696064669263
-0.8537063194036945,2.154368571127861e-05,-0.4984434051535825,0.6559142877808435,0.03677806488541685,0.25252256347460195,-0.5052278549739774,0.9992348314269843,0.1191489408987229,-0.11634644230625969,-1.78367700228258,-1.1120341161615548,0.1774103597516991,1.3839286559732409,-0.6754668017198897,-0.3000863046481229,-0.7801165509416258,0.7089802639384892,-0.28355576046522335,-0.14832562361453866,-0.5361974455843443,0.6993919300885074,-0.289022562231224,0.0681849036632707,-1.4142938883767904,-0.459858045497747,0.9053166251651363,0.7981004642340701
0.06623957831925309,-0.4178501438677336,-1.0932939779362831,-0.19822984900316784,-0.5238061294787497,-0.7017154308361203,-0.8493344173114342,0.12098530105492361,-0.2810191994238268,-0.6988041094159174,0.1471892749522071,-0.5191467791944568,0.09277009633151731,0.5795878892832996,-0.09858406168945984,-0.7679506413670556,-0.7891325787869349,-0.0986402773100457,-0.33961417990164,-0.7709196163274956,-0.6703990048959533,-0.05156945248954573,-0.23299902258563035,-0.5851931777106507,0.08092180142268988,-0.34128057810432744,0.24089055731680992,0.2997619699243326
-0.0943595377804703,0.2678456127630181,-0.17931167475275914,-0.7123171866537366,-0.2578727417398122,0.30526800797058984,0.8119786488923054,0.005089781492627705,-0.3512534447759157,-0.1474015717455244,0.06538649816399593,-0.5015543744118633,-1.4396299235423549,-1.3127232138996958,0.051594838782244114,0.26734696721594736,0.10965999752823867,-0.28015023382801596,-0.14777811804135985,-0.20052107750740783,0.14151259327226678,-0.2633616941684367,-0.19991750565358252,-0.267580712460561,0.2730298195576346,0.051227476227387846,-0.19452611725986438,0.0734243571090645
-0.04659161492380289,-0.7578918090047511,0.898922502403514,-0.4146125853330059,-0.0578890875387105,0.5230954298612195,0.467731596789767,-0.5372429561165293,-0.08863668886941153,0.030455969729923135,0.8575586727265941,0.6672960175051189,0.8276492451129444,-0.42973040628710696,-0.1212729313350411,0.11927384036899177,-0.018023501121300745,-0.27343194651597175,-0.08407560495276772,-0.1575130068002978,0.1109020405039091,-0.323101985030093,-0.12875005578700477,-0.22036643607119397,0.25762809527722863,-0.36392770897227694,0.19511967429757293,-0.3418203423777744
-2.137797468308515,-0.15193179724281414,-1.673636000163298,-0.44902110618653446,-1.3246406928535293,-0.5194452521475653,-1.3654942608176073,-0.6760164754060947,-1.241422736205953,-0.5806994390326498,-0.2779228193880985,-1.1120341161615548,0.3890110183021085,0.1273225985392229,-1.2331840022143994,-1.1999539896268507,-1.3425301499819837,-0.5747802003683631,-1.2685822734182053,-0.8376870347241127,-1.5547528701031976,-0.6125658485421925,-1.2974462758504548,-0.6695948080089221,-0.3809857094865734,-1.2899003172516843,0.21973049146176896,0.1493361353117934
-0.8844234418969593,-0.05611160034839932,0.3311627044145394,-0.6660967031931413,-0.5351385577553385,-0.4165777157841973,0.18610239898386016,-0.03365687502167125,-0.3433889196604498,-0.3647733840761459,0.18859383565811733,-0.8939528108750843,-0.5837193006754511,-0.10282007156508162,-0.3349676594201346,-0.11729526466402047,0.02503845568827401,-0.44286510097519105,-0.2345350601106868,-0.17717735643867485,0.039760180098397324,-0.19565253837787577,-0.20305458600191714,-0.1670182605882525,0.2241041578829897,-0.455122817422214,-0.4310417488916164,-0.07261268343601857
0.20739705425704139,-0.8718800443562099,-0.83440207152442,1.3061412586941337,0.2987491711288883,0.3151084393033159,-0.43899729676985694,0.5528087009573485,0.0957096225211303,0.21934065476008774,-1.244557661243201,-1.1383573827685305,0.643566875954478,1.2681417232204761,-0.5713308145311273,-0.5643375838203852,-0.3877089799329491,1.2587247524778882,0.13967001375117763,0.3031083360829003,-0.4253404035601675,1.399805726653184,0.2065127093662938,0.35682289084850727,-1.4229877243531226,-0.3930645759697738,1.005013150987369,1.3963549664694004
0.5307076885831743,0.046633037963521355,1.364412932256426,-0.7969232292730993,-0.59184588946137,-0.34146700684029907,0.7751852387257527,-1.3441690201154926,-0.5231623168121586,-0.398899105142942,0.6563026287523488,0.1352486339448037,-1.0924304569595418,-2.3401422146959923,1.1545139534194582,0.6637702904488283,1.2897918248153015,-0.5341674355130879,-0.025173188489917165,-0.2852277660807863,1.2302750069544457,-0.6899701539007832,0.0451226770768148,-0.42713590372273275,1.0998248703382614,1.0626303398349708,-0.9759828039799856,-0.7852156643731385
